ID,text
0,"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports net sales of EUR 49.6 mn in the first quarter of 2009 , which are only a per cent smaller than in the corresponding period in 2008 ."
1,Kemira 's partner in the project is St. Petersburg Water Works .
2,"The reasons behind the estimate include the rise in 2008 rent levels and several fully-leased office and retail properties , which were completed and added to the company 's investment property portfolio ."
3,The bridge is part of the highway 14 development project .
4,"The offer of some 30 million shares aimed to raise more than  x20ac 500 million US$ 640 million , was expected to be completed by Oct. 9 , Outokumpu said ."
5,"Motorola Inc. of the United States came second with shipments of 217.4 million units for a 21.3 percent market share , followed by South Korea 's Samsung Electronics Co. with shipments of 118.0 million units for an 11.6 percent share ."
6,"In July-September 2009 , Konecranes ' sales decreased to EUR 368.7 mn from EUR 520.4 mn in July-September 2008 ."
7,Mr Jortikka is president of the base metal division of Outotec Oyj in Finland and is on the executive committee of Outotec .
8,"Before Kemira 's installation NordAlu was producing 3,500 tons of liquid and solid aluminum waste per year ."
9,"The transaction is subject to a final agreement between the parties , approvals of their decision-making bodies and approval by the Finnish Competition Authority ."
10,To be number one means creating added value for stakeholders in everything we do .
11,The company 's advantage in pricing can be seen in the significantly lower prices offered by the new unmanned stations .
12,in Finland Finnish pharmaceutical company Orion Corporation OMX Helsinki : ORNAV said on Wednesday 7 January that it has concluded its personnel negotiations in Finland and will reduce the number of personnel by 205 .
13,Ramirent s Danish subsidiary Ramirent A-S has today signed an agreement to acquire the business assets of the machinery rental company Jydsk Materiel Udlejning located in West Jutland .
14,Also Lemmink+inen 's profit for accounting period went up to EUR 3.1 mn from EUR -24.5 mn a year ago .
15,Negotiations with representatives of the personnel regarding the restructuring process have now been ended .
16,The bond has a value of EUR150m and a maturity of 4 years .
17,"According to Pietinalho , doctors should motivate their patients who smoke every time they visit their doctors ."
18,Circulation revenue has increased by 5 % in Finland and 4 % in Sweden in 2008 .
19,`` We 've been feeling quite positive about the region as a whole .
20,"The order includes a steel frame , load-bearing roof structures and partition wall elements , and Rautaruukki said it expects to complete installation as early as May next year ."
21,Net profit in the same period in 2006 was 36.6 million euros .
22,"The latest date for registration is on 4 April , 2006 ."
23,`` Russia is ready to participate in an open tender for Lattelecom 's privatization .
24,Among the biggest Christmas sellers were a  35 satin bow shift dress styled on outfits worn by Victoria Beckham and a  75 Paris Hilton Prom dress .
25,"The poorest index figure was given to Finnish power company Fortum , 4.5 ."
26,"The divested company is part of TietoEnator 's business area Government , Manufacturing & Retail ."
27,Tikkurila acquired a majority stake in Kolorit Paints in the autumn of 2004 .
28,Kaupthing Bank will publish its annual results for 2007 before markets open on Thursday 31 January .
29,`` Consumers have very well received our packed fresh meat .
30,The plan is estimated to generate some EUR 5 million ( USD 6.5 m ) in cost savings on an annual basis .
31,Finnish navigation device manufacturer Benefon that is changing its name to GeoSentric reports net sales of about EUR 1.1 mn in the second quarter of 2007 .
32,"Furthermore , the company will sell the warehouse and office buildings in Loudeac and Saint Marcel and lease new joint premises for these operations in Morvillars ."
33,"Exel Composites ' long-term growth prospects remain favourable , however ."
34,The pipeline is strong .
35,More than 80 special events in the three counties during four months were hosted by the library system and its nine branch libraries .
36,Juha-Pekka Weckstr+m has been appointed President of telecom group TeliaSonera Finland to succeed Esa Rautalinko .
37,"SCOPI Chief Business Excellence Officer , Eng ."
38,"After piloting , the instrument will be further developed according to the experiences gained ."
39,"Cencorp estimates that its net sales in the last quarter will be as earlier stated , EUR4 .3 m to EUR5 .0 m , and operating profit (EBIT)is estimated to be positive ."
40,"The staff reduction will start immediately , Glaston added ."
41,"In the third quarter of 2010 , net sales increased by 5.2 % to EUR 205.5 mn , and operating profit by 34.9 % to EUR 23.5 mn ."
42,Loss after taxes amounted to EUR 1.2 mn compared to a loss of 2.6 mn .
43,"The broker highlights Cargotec as its preferred stock in the sector , as it is a pure play on global cargo and container handling , and it expects it to play an active role in further consolidating the industry ."
44,"Net cash from operating activities was a negative EUR 0.3 mn , compared to EUR 30.9 mn in 2009 ."
45,"Revenue in July to September grew 14 percent to ( EURO ) 467 million from a year earlier , the company said Thursday ."
46,Nokia is requesting that the companies stop making and selling the mobile phones and pay monetary damages and costs .
47,at 9:00 EET Alma Media 's Annual Report for 2009 is scheduled to be published in calendar week 9 .
48,"Net cash flow from operating activities was a negative EUR 3.1 mn , compared to EUR 23.3 mn in the corresponding period in 2009 ."
49,The value of the multi-year agreement is over EUR 2mn a year .
50,Shares of Nokia Corp. rose Thursday after the cell phone maker said its third-quarter earnings almost doubled and its share of the global handset market increased .
51,"The developers of that project predict that once it is completed in April 2009 , Skanssi will attract some 4.5 million visitors annually ."
52,Biohit already services many current Genesis customers and the customer base is expected to expand as a result of this agreement .
53,"Neste oil 's board proposed 1.00 eur dividend for the full-year 2007 , compared with 0.90 eur a year ago ."
54,"However , the broker gave an `` outperform '' recommendation on the stock ."
55,"As a result , the number of personnel in Finland will be reduced by 158 ."
56,The investment would be some EUR5m .
57,"Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago ."
58,"Motorola accounted for 11.5 percent of the South Korean handset market as of the end of April , Samsung held 55 percent and LG Electronics 19 percent , according to Korea-based ATLAS Research Group ."
59,"`` While concerns remain longer term , size and scale may enable Nokia to hold on to its newfound margin improvements in the near term , '' the analyst wrote ."
60,The orders also include a few high-power drives for the control of seismic compressors .
61,Nokia Corp of Finland Tuesday said it has received a unified device managment contract with Finnish operator Elisa Oyj .
62,Okmetic 's silicon wafers are part of a further processing chain that produces end products that improve human interaction and quality of life .
63,The invention carries International Patent Publication No. .
64,"After the takeover , Cramo will become the second largest rental services provider in the Latvian market ."
65,"On Wednesday he announced that the government would propose granting a licence for two reactors , one to be built by Fennovoima , and the other by TVO ."
