index,text,label,label_encoded
4144,"`` My wife is looking forward to getting a paycheck again , '' he quipped recently as a six-knot current swirled around his anchored and heavily sponsored jet sled .",neutral,0
3051,No financial details were revealed .,neutral,0
4312,Filmiteollisuus Fine Ab will be transferred to Talentum Oyj in the form of a subsidiary .,neutral,0
2282,"Growth was strongest in F-Secure 's operator ISPs , mobile operators and cable operators business .",positive,1
2932,"HELSINKI , Finland , Sept. 18 , 2009 ( GLOBE NEWSWIRE ) -- Ixonos Plc expands the company 's smartphone R&D services and establishes a new next-generation smartphone design unit in connection with Ixonos ' site in Jyvaeskylae .",positive,1
4686,"( ADP News ) - Feb 4 , 2009 - Finnish broadband data communication systems and solutions company Teleste Oyj ( HEL : TLT1V ) said today its net profit decreased to EUR 5.5 million ( USD 7.2 m ) for 2008 from EUR 9.4 million for 200",negative,2
3544,BM4 middle layer headbox will be equipped with a dilution control system .,neutral,0
254,"Operating profit surged to EUR21m from EUR106 ,000 .",positive,1
811,"Lule+ municipality has awarded YIT a 2-year contract , for property management of about one third of the municipality 's properties , with a total area of 140,000 sq. metres .",positive,1
4370,"This one was at one time targeted for June 5 , but if we had to guess , it 's been pushed back -- maybe we 're crazy , but we feel like it has n't leaked enough to meet that date at this point .",neutral,0
4215,"( ADP News ) - Jan 27 , 2009 - Finnish industrial machinery company Vaahto Group Ltd Oyj ( HEL : WAT1S ) said today that its subsidiary Vaahto Ltd would cut 15 jobs in Finland .",negative,2
855,It also has potential clients in the growing environmental and recycling technology sectors .,neutral,0
3134,"Stora Enso Oyj , the largest papermaker , in October said it would close four mills .",negative,2
2183,"Russia accounted for 9 % of the Lagardere magazine division 's revenue , or EUR 114.40 mn ( USD 148.11 mn ) in 2009 , the USA - for 18 % .",neutral,0
1139,About Dopplr Dopplr is a service for smart travellers .,neutral,0
1949,This is a much better process than using virgin paper as it requires less transportation of wood pulp from places like Finland and Canada .,positive,1
549,"Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.18 percent from 23.74 percent , as beer sales for the seven months jumped by 14.5 percent to 40.5 million liters .",positive,1
3457,"With the U.S. Federal Government putting a stake in the ground , vendors - and their customers - are focused on meeting the deadline .",neutral,0
1236,"Harju Elekter was founded in 1968 , and is the leading producer of electrical equipment and materials in the Baltic States .",neutral,0
4554,Finnair believes the strike will cause it daily net losses in excess of EUR 2mn due to canceled reservations and passenger re-routing .,negative,2
4595,"Pretax loss totaled EUR 1.2 mn , down from a profit of EUR 2.1 mn in 2004 .",negative,2
26,Nordea Group 's operating profit increased in 2010 by 18 percent year-on-year to 3.64 billion euros and total revenue by 3 percent to 9.33 billion euros .,positive,1
3334,"The product advisory does not apply to any other Nokia-branded battery , the company said .",neutral,0
3291,The new chain has 700 discount stores and 250 supermarkets .,neutral,0
2953,"In addition , the contract includes modification of the effluent treatment plant at Follum .",neutral,0
2411,"As reported June 26 , `` both circuits continued to alternately report the track as vacant and then occupied almost constantly from June 17 , when part of the track signaling device was replaced , to the time of the crash , according to the Metro source . ''",neutral,0
3144,"Tecnomen 's solution can be used for prepaid and post-paid billing , for charging and rating of voice and video calls , data traffic and any kind of content services in both mobile and fixed networks .",neutral,0
4014,Earnings per share ( EPS ) amounted to a loss of to EUR0 .06 .,negative,2
3790,The company decided at the end of 2008 to temporarily shut down its ammonia plant in Billingham and extend the maintenance period at its Ince facility .,negative,2
1188,"Capacity of the facility made by Finland 's Vaahto Group is 86,000 tons of light coated paper .",neutral,0
2600,The company 's board of directors will propose a dividend of EUR 0.14 for 2008 at the annual general meeting .,neutral,0
4592,"In the fourth quarter of 2009 , Atria 's net loss shrank to EUR 1.2 million from EUR 5.9 million and net sales contracted to EUR 340.4 million from EUR 361.1 million .",positive,1
1829,"Finnish newspaper publisher Sanoma , of media group SanomaWSOY , is merging its free sheets Uutislehti 100 and Metro as of mid-September 2008 to form a new free sheet to be named Metro .",neutral,0
2625,"The development of the technological park , which will specialize in telecommunications and information technologies , is part of the state program for the formation of technoparks for hi-tech sectors in Russia .",neutral,0
4468,"The Dutch broker noted that Nokian Tyres reported a good first quarter in 2006 , above or in line with consensus .",positive,1
4325,"Juhani J+rvi , Corporate Executive Vice President of Kesko , says the Russian food retail sector is fragmented .",neutral,0
766,"In 2006 , Kone received an order from Aker Yards to supply 43 customised elevators for the very first Genesis cruise ship which is scheduled to be completed in 2009 .",positive,1
3137,"Swiss bank Credit Suisse International will act as an investor in the locomotive manufacturing plant , the Astana administration said .",neutral,0
1586,"Rapala VMC Corporation Rapala , a leading fishing tackle and sporting goods manufacturer and distributor , is the main owner of Peltonen with its 80 % shareholding .",neutral,0
4269,The production is to be liquidated before June 2009 and 325 employees loose their jobs .,negative,2
919,"Wartsila won the contract in October 2007 and the plant will be installed at Manturovo in the Kostroma region of Russia , about 600 km northeast of Moscow , Russia .",positive,1
1108,The service also enables users to watch e-mails in HTML format en is enhanced with 23 addition languages to choose from .,neutral,0
2739,"A total of 38,244 new Citycon shares with a nominal value of EUR 1.35 per share were subscribed on 19 April exercising the A-B-C options based on the company 's stock option plan 1999 .",neutral,0
2069,Finnish Ahlstrom Corporation has ordered key production equipment for a new glass nonwovens production line at its Russian Tver Mill from Finnish Vaahto Pulp & Paper Machinery ( that is part of Vaahto Group ) .,positive,1
2150,M-real 's sales are expected to have increased by 4 % year-on-year to EUR609m in the second quarter of 2010 .,positive,1
123,Ruukki announced that it has signed an agreement with Aker Solutions of Norway to supply 24 suction anchors in September 2010 from its Kalajoki unit in Finland .,positive,1
4774,`` I am extremely delighted with this project and the continuation of cooperation with Viking Line .,positive,1
3873,The ongoing project where Tekla Structures is being used is the Vashi Exhibition Centre being developed by Insteel Engineers Pvt Ltd-IIVRCL Infrastructures & Projects Ltd & CIDCO .,neutral,0
850,"However , the total orders received will still be above last year s levels .",positive,1
1941,"In a release , the Company said that Vocollect T2 customers in North America can now take advantage of its Voice Directed Warehousing solution and increase warehouse efficiency and productivity gains at a discounted price .",positive,1
4561,"The Baltimore Police and Fire Pension , which has about $ 1.5 billion , lost about $ 3.5 million in Madoff Ponzi scheme .",negative,2
1946,"Cooper SH , the UK distributor for lift equipment manufacturer Konecranes , won the five-year deal which involves low maintenance and fuel saving technologies .",positive,1
4040,"Operating profit before non-recurring items was EUR 8.3 mn in the first nine months of 2008 , compared to EUR 8.4 in the corresponding period in 2007 .",negative,2
858,"Kone 's factory located at Ayanambakkam , a suburb to the west of Chennai , is a fully integrated facility which gives it the capability to address costs .",positive,1
1359,The commission said the hydrogen peroxide and PBS market was worth about 470 million euros in 2000 .,neutral,0
3246,The financial details of the acquisition were not disclosed .,neutral,0
2133,It also turned to earnings per share ( EPS ) of EUR 0.08 versus loss per share of EUR 0.04 .,positive,1
3757,"Thanks to its extensive industry and operations experience , Cybercom offers strategic and technological expertise to these markets : telecom , industry , media , public sector , retail , and banking and financial services .",neutral,0
3281,"The markets are almost completely controlled by three banks : Nordea , OP Bank Group , and Sampo .",neutral,0
641,"26 January 2011 - Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said yesterday its net loss narrowed to EUR500 ,000 in the last quarter of 2010 from EUR5 .3 m for the same period a year earlier .",positive,1
1858,"Of Bavelloni 's and NST 's joint ventures , Bavelloni Tools , completes semiproducts that are produced in Italy into high-quality tools that will be sold under the DiaPol brand .",neutral,0
2403,"Also , Westpac is to issue a benchmark , 18 month FRN deal in Euros .",neutral,0
2741,"ABN Amro Capital has agreed to sell its Helsinki-based designer homeware producer , Iittala Oyj , to crosstown consumer products group Fiskars Corp. , for EUR230 million to EUR235 million ( $ 310 million to $ 316 million ) .",neutral,0
1776,Finnish Raute Precision has won large glass batch plant and mortar plant orders from Mexico and the US .,positive,1
2171,Operating profit for the quarter April-June 2006 amounted to EUR182 .2 m on sales of EUR3 .62 bn .,neutral,0
1990,Danish company FLSmidth has acknowledged that it has violated a patent held by Finnish Metso .,negative,2
3872,The non-recurring costs caused to Talentum 's Premedia business area by the restructuring will amount to 2.0 mln euro $ 2.7 mln and will be included in the company 's financial results for the second quarter of 2007 .,neutral,0
3817,"The customer is then forwarded to the site , and unknown to him logged in with the first number .",neutral,0
2654,The new activity will incur an investment of about 5 MEUR .,neutral,0
3716,"Paper company M-real calculated that if 100,000 biscuit cartons are made using a 25gsm lighter board , the CO2 saved over the course of 12 months would be equal to that generated by driving 1,000 km by car .",neutral,0
3874,"The operations to be sold include manufacturing units in Finland , France , Poland and Turkey , as well as sales units in Germany and Lithuania .",neutral,0
2345,"According to latest information , Benefon will launch its Twig device on 20 September 2006 .",neutral,0
4700,Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 .,negative,2
352,"Olvi , which controls a 94 percent stake in Ragutis through A. Le Coq , said in its annual report published earlier this year that the Lithuanian brewery 's sales reached 15.04 million euros last year , a rise of 20.4 percent from 12.49 million euros in 2004 .",positive,1
4128,"Secure your files online Like filling out a tax return , making a backup is boring .",neutral,0
2515,"M-Real said there are ` no grounds ' for the rumors , which ` have been circulating in the market for some months . '",neutral,0
4504,"` After fixing our home-base , cutting costs and closing the non-profitable units , we are now looking at going forward , ' she said .",positive,1
2373,Finnish food industry company L+nnen Tehtaat is planning changes to its fish product business .,neutral,0
2458,"Finnish metal components supplier Componenta on December 26 , 2006 applied for approval with the Turkish Capital Markets Board to launch a mandatory offer for the remaining shares in iron and aluminium castings producer Doktas Dokumculuk .",neutral,0
2108,"Following the payment made in April , the company has a total of EUR 23.0 million in loans from financial institutions .",neutral,0
1945,Paper maker Stora Enso Oyj said Friday it has been acquitted of charges that it participated in a paper price-fixing conspiracy in the United States .,positive,1
2199,The actions are expected to deliver annual cost savings of some EUR15-20m .,positive,1
681,"Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier .",negative,2
344,"Last year the company raised its turnover to approximately 7 million litas EUR 2 mln , from 6.1 million litas in 2004 .",positive,1
4751,"Operating profit totaled EUR 3.8 mn , down from EUR 4.5 mn in the corresponding period in 2005 .",negative,2
41,"Net income from life insurance rose to EUR 16.5 mn from EUR 14.0 mn , and net income from non-life insurance to EUR 22.6 mn from EUR 15.2 mn in 2009 .",positive,1
3603,"Garmin fell 4.5 percent to $ 34.53 at 1:33 p.m. in New York , while Google slid 0.7 percent at $ 576.50 .",neutral,0
1492,A PLUMBING business has announced it is sponsoring a professional darts player .,neutral,0
3844,The expanded company will continue to be called NewPage .,neutral,0
1386,"The handset also features a Media Bar for quick access to favorite media and applications , including music , photos , YouTube or Ovi Share .",neutral,0
2021,"In the second quarter of 2009 , net sales through operator business partners represented 47 % of the Group 's total net sales .",neutral,0
1390,The interchange of Editors-in-Chief is a part of publisher 's goal to enhance job circulation in all personnel groups .,neutral,0
4689,"( ADPnews ) - Oct 21 , 2009 - Finland-based IT consultancy Tieto Oyj ( HEL : TIE1V ) said today its net profit plunged to EUR 29.4 million ( USD 43.9 m ) for the first nine months of 2009 from EUR 58.7 million for the same period o",negative,2
760,"During the past decade it has gradually divested noncore assets and bought several sports equipment makers , including California-based Fitness Products International and Sparks , Nevada-based ATEC , a leading maker of baseball and softball pitching machines .",positive,1
168,"Both operating profit and net sales for the six-month period increased , respectively from EUR18 .1 m and EUR127 .6 m , as compared to the corresponding period in 2006 .",positive,1
1449,Uponor has initiated actions to attempt to recover the cost of the replacement program from the supplier of the clamps as well as its insurance company .,neutral,0
2325,The company is listed on the Nordic Exchange in Helsinki .,neutral,0
104,Finnish and Swedish construction markets are still experiencing an estimated 4 % annual growth in 2008 .,positive,1
0,"According to Gran , the company has no plans to move all production to Russia , although that is where the company is growing .",neutral,0
440,Nokia Messaging 1.1 enables customers to receive e-mails from up to 10 e-mail accounts on their mobile phone supporting all POP or IMAP e-mail services .,neutral,0
2597,"The company offers payroll services , including payroll processing , payroll tax administration , and employee pay services , including direct deposit , check signing , and Readychex .",neutral,0
4064,Operating loss amounted to EUR 0.7 mn compared to a profit of EUR 0.8 mn in the second quarter of 2005 .,negative,2
2364,"A replay will be available until 27 October 2006 in the following numbers : US callers : +1 617-801-6888 , non-US callers : +44 20 7365 8427 , access code : 2659 5401 .",neutral,0
1918,"The Costanza light , with an aluminum base and washable shade , comes in white , pistachio , orange , blue and red .",neutral,0
3374,"The Tecnomen Convergent Charging solution includes functionality for prepaid and post-paid billing , charging and rating of voice calls , video calls , raw data traffic and any type of content services in both mobile and fixed networks .",neutral,0
2256,"Via the move , the company aims annual savings of some EUR3m , the main part of which are expected to be realized this year .",positive,1
1231,"Glaston 's well-known brands are Bavelloni , in pre-processing machines and tools , Tamglass and Uniglass , in safety glass machines and Albat + Wirsam in software solutions .",neutral,0
578,"Helsinki on October 22 , 2008 SSH COMMUNICATIONS SECURITY CORP Board of Directors For further information , please contact : Tomi Laamanen , Chairman , tel. +358 0 400 609 544 Distribution : NASDAQ OMX Helsinki Ltd. .",neutral,0
2559,Saunalahti is a part of the Elisa group .,neutral,0
3431,"treatment products in Usa , Canada , Mexico , Australia and Brazil Today , Global Research & Data Services is going to publish several market analyses about the markets for water treatment products in some selected countries .",neutral,0
282,"Section : Regional News - The demand in Finnair 's Asian traffic , measured in passenger kilometers , was up 34.9 % in August compare to last year .",positive,1
1401,"The official opening of the office , located in Prague , will be celebrated on May 20 .",neutral,0
2638,The implementation of the deal is subject to the approval by the Finnish Competition Authority .,neutral,0
2303,"The Bristol Port Company has sealed a one million pound contract with Cooper Specialised Handling to supply it with four 45-tonne , customised reach stackers from Konecranes .",positive,1
289,The company expects its net sales in the first half of 2008 to reach the previous year 's level .,positive,1
256,"Operating profit totaled EUR 5.5 mn , up from EUR -0.7 mn .",positive,1
1699,"Via the plant , the Belgian company will feed 8.4 MW of electricity into the distribution grid and will be able to deliver up to 14 MW of heat .",neutral,0
1487,"3G data subscribers are also helping to maintain these growth levels , since data-only subscriptions push for more multiple SIM ownership .",neutral,0
390,YIT Construction and the town of Riihim+ki have signed a lease contract whereby the town will occupy the Travel Centre office facilities .,positive,1
827,Cash flow from operating activities is estimated to be positive .,positive,1
2963,"In total , more than 3000 surveillance cameras will be handled and managed according to a variety of needs , the company said .",neutral,0
143,Finnish financial group Aktia 's operating profit for 2009 increased to EUR 47.0 mn from EUR 6.6 mn in 2008 .,positive,1
4498,Earnings per share were higher at 0.48 against 0.37 a year before and ahead of market consensus of 0.40 eur .,positive,1
